actual,predicted
6.0,6.36
6.0,6.54
7.0,6.44
8.0,6.75
5.0,6.83
8.0,6.83
7.0,6.34
9.0,6.25
7.0,6.8
5.0,5.59
5.0,5.97
5.0,6.69
6.0,6.55
8.0,6.28
5.0,6.38
7.0,6.57
8.0,7.05
6.0,6.45
6.0,5.5
7.0,6.67
7.0,6.93
8.0,6.95
7.0,6.92
8.0,6.98
6.0,6.88
7.0,6.92
8.0,6.4
6.0,6.79
6.0,6.6
7.0,6.76
6.0,6.01
5.0,6.61
6.0,6.66
9.0,7.29
6.0,6.44
7.0,6.62
4.0,6.23
6.0,6.62
8.0,6.57
6.0,6.1
7.0,6.59
3.0,6.59
4.0,6.07
5.0,6.41
6.0,6.24
5.0,6.54
4.0,5.9
8.0,7.16
8.0,6.87
7.0,6.5
8.0,6.65
7.0,6.94
6.0,6.53
7.0,6.93
4.0,6.45
7.0,6.72
6.0,6.63
7.0,6.92
7.0,6.97
6.0,6.35
8.0,6.55
8.0,6.51
7.0,6.72
4.0,6.45
7.0,7.02
8.0,6.45
7.0,6.48
8.0,6.34
7.0,6.27
6.0,6.75
5.0,6.83
6.0,6.73
5.0,7.37
6.0,6.49
6.0,6.27
6.0,6.69
8.0,6.88
5.0,6.25
7.0,6.48
7.0,6.24
6.0,6.8
6.0,6.22
6.0,6.64
4.0,6.52
5.0,6.46
4.0,6.38
9.0,7.18
7.0,6.55
6.0,6.16
3.0,6.79
7.0,6.88
8.0,6.0
8.0,7.16
8.0,6.49
9.0,6.76
6.0,6.69
6.0,6.49
5.0,6.17
4.0,5.75
6.0,6.51
8.0,6.91
7.0,6.86
6.0,6.4
9.0,7.01
7.0,6.71
7.0,6.92
7.0,6.83
7.0,6.47
7.0,6.41
8.0,7.02
9.0,6.46
8.0,6.32
6.0,7.1
5.0,6.54
6.0,6.7
6.0,6.67
7.0,7.06
7.0,6.21
6.0,6.63
6.0,6.5
7.0,6.57
6.0,6.8
9.0,6.3
6.0,5.64
8.0,6.67
8.0,6.42
6.0,6.04
6.0,7.16
6.0,6.32
8.0,6.85
8.0,6.73
5.0,6.27
7.0,6.6
8.0,6.81
7.0,6.88
7.0,6.33
6.0,6.29
7.0,6.58
6.0,6.69
7.0,6.7
8.0,6.69
6.0,6.66
9.0,6.86
5.0,6.01
6.0,5.73
5.0,6.82
8.0,6.47
9.0,7.12
6.0,6.83
6.0,7.21
3.0,6.56
5.0,6.38
4.0,5.84
9.0,7.09
5.0,6.37
5.0,6.24
8.0,6.95
7.0,6.84
8.0,6.68
7.0,6.88
5.0,6.36
6.0,6.85
7.0,6.46
8.0,6.81
7.0,6.95
7.0,7.01
4.0,6.91
6.0,6.57
7.0,6.91
6.0,5.95
6.0,6.61
10.0,6.44
5.0,7.0
8.0,7.18
7.0,6.48
7.0,6.7
6.0,6.53
8.0,6.89
5.0,7.09
6.0,6.31
6.0,6.85
7.0,6.15
7.0,6.82
4.0,6.64
8.0,6.57
7.0,6.84
6.0,6.53
5.0,6.93
6.0,6.76
6.0,6.28
8.0,7.18
7.0,6.89
4.0,7.0
6.0,6.5
7.0,6.74
8.0,6.9
5.0,6.91
5.0,6.68
7.0,6.88
8.0,6.42
